Claim_ID,Fraud_Ind
CC00008739,0
CC00008740,0
CC00008741,1
CC00008742,0
CC00008743,0
CC00008744,0
CC00008745,1
CC00008746,0
CC00008747,0
CC00008748,0
CC00008749,0
CC00008750,0
CC00008751,0
CC00008752,0
CC00008753,0
CC00008754,0
CC00008755,0
CC00008756,0
CC00008757,0
CC00008758,0
CC00008759,0
CC00008760,0
CC00008761,0
CC00008762,0
CC00008763,0
CC00008764,0
CC00008765,0
CC00008766,0
CC00008767,0
CC00008768,0
CC00008769,0
CC00008770,0
CC00008771,0
CC00008772,0
CC00008773,0
CC00008774,1
CC00008775,0
CC00008776,0
CC00008777,0
CC00008778,0
CC00008779,0
CC00008780,0
CC00008781,0
CC00008782,0
CC00008783,0
CC00008784,0
CC00008785,0
CC00008786,0
CC00008787,0
CC00008788,0
CC00008789,0
CC00008790,0
CC00008791,0
CC00008792,0
CC00008793,0
CC00008794,0
CC00008795,0
CC00008796,0
CC00008797,0
CC00008798,0
CC00008799,0
CC00008800,0
CC00008801,0
CC00008802,0
CC00008803,0
CC00008804,0
CC00008805,0
CC00008806,0
CC00008807,0
CC00008808,0
CC00008809,0
CC00008810,0
CC00008811,0
CC00008812,0
CC00008813,0
CC00008814,0
CC00008815,0
CC00008816,0
CC00008817,0
CC00008818,0
CC00008819,0
CC00008820,0
CC00008821,0
CC00008822,0
CC00008823,0
CC00008824,0
CC00008825,1
CC00008826,0
CC00008827,0
CC00008828,0
CC00008829,0
CC00008830,0
CC00008831,1
CC00008832,1
CC00008833,0
CC00008834,0
CC00008835,0
CC00008836,0
CC00008837,0
CC00008838,0
CC00008839,0
CC00008840,0
CC00008841,0
CC00008842,0
CC00008843,0
CC00008844,0
CC00008845,0
CC00008846,0
CC00008847,0
CC00008848,0
CC00008849,0
CC00008850,0
CC00008851,0
CC00008852,0
CC00008853,0
CC00008854,0
CC00008855,0
CC00008856,0
CC00008857,0
CC00008858,0
CC00008859,0
CC00008860,0
CC00008861,0
CC00008862,0
CC00008863,0
CC00008864,0
CC00008865,0
CC00008866,0
CC00008867,0
CC00008868,0
CC00008869,0
CC00008870,0
CC00008871,0
CC00008872,0
CC00008873,0
CC00008874,0
CC00008875,1
CC00008876,0
CC00008877,0
CC00008878,0
CC00008879,0
CC00008880,0
CC00008881,0
CC00008882,0
CC00008883,0
CC00008884,0
CC00008885,0
CC00008886,0
CC00008887,1
CC00008888,0
CC00008889,1
CC00008890,0
CC00008891,0
CC00008892,1
CC00008893,0
CC00008894,0
CC00008895,1
CC00008896,0
CC00008897,0
CC00008898,0
CC00008899,0
CC00008900,0
CC00008901,0
CC00008902,0
CC00008903,0
CC00008904,0
CC00008905,0
CC00008906,0
CC00008907,0
CC00008908,1
CC00008909,0
CC00008910,0
CC00008911,0
CC00008912,0
CC00008913,0
CC00008914,0
CC00008915,0
CC00008916,0
CC00008917,0
CC00008918,0
CC00008919,0
CC00008920,1
CC00008921,0
CC00008922,0
CC00008923,0
CC00008924,0
CC00008925,0
CC00008926,0
CC00008927,1
CC00008928,0
CC00008929,0
CC00008930,0
CC00008931,0
CC00008932,0
CC00008933,0
CC00008934,0
CC00008935,0
CC00008936,0
CC00008937,0
CC00008938,0
CC00008939,0
CC00008940,0
CC00008941,0
CC00008942,0
CC00008943,0
CC00008944,0
CC00008945,0
CC00008946,0
CC00008947,0
CC00008948,0
CC00008949,0
CC00008950,0
CC00008951,1
CC00008952,0
CC00008953,0
CC00008954,0
CC00008955,0
CC00008956,0
CC00008957,0
CC00008958,0
CC00008959,0
CC00008960,0
CC00008961,0
CC00008962,0
CC00008963,0
CC00008964,0
CC00008965,1
CC00008966,0
CC00008967,0
CC00008968,0
CC00008969,0
CC00008970,0
CC00008971,0
CC00008972,0
CC00008973,0
CC00008974,1
CC00008975,0
CC00008976,1
CC00008977,0
CC00008978,0
CC00008979,0
CC00008980,0
CC00008981,0
CC00008982,0
CC00008983,0
CC00008984,1
CC00008985,0
CC00008986,0
CC00008987,0
CC00008988,0
CC00008989,0
CC00008990,0
CC00008991,0
CC00008992,0
CC00008993,0
CC00008994,0
CC00008995,0
CC00008996,0
CC00008997,1
CC00008998,0
CC00008999,0
CC00009000,0
CC00009001,0
CC00009002,0
CC00009003,0
CC00009004,0
CC00009005,0
CC00009006,0
CC00009007,1
CC00009008,0
CC00009009,0
CC00009010,0
CC00009011,0
CC00009012,0
CC00009013,0
CC00009014,0
CC00009015,0
CC00009016,0
CC00009017,0
CC00009018,0
CC00009019,0
CC00009020,0
CC00009021,1
CC00009022,0
CC00009023,0
CC00009024,0
CC00009025,1
CC00009026,0
CC00009027,0
CC00009028,0
CC00009029,1
CC00009030,0
CC00009031,0
CC00009032,0
CC00009033,0
CC00009034,0
CC00009035,0
CC00009036,0
CC00009037,0
CC00009038,0
CC00009039,0
CC00009040,0
CC00009041,0
CC00009042,0
CC00009043,0
CC00009044,1
CC00009045,0
CC00009046,1
CC00009047,0
CC00009048,1
CC00009049,0
CC00009050,0
CC00009051,0
CC00009052,0
CC00009053,0
CC00009054,0
CC00009055,0
CC00009056,0
CC00009057,0
CC00009058,0
CC00009059,0
CC00009060,0
CC00009061,0
CC00009062,1
CC00009063,0
CC00009064,0
CC00009065,0
CC00009066,0
CC00009067,0
CC00009068,0
CC00009069,0
CC00009070,0
CC00009071,0
CC00009072,0
CC00009073,0
CC00009074,0
CC00009075,0
CC00009076,0
CC00009077,1
CC00009078,0
CC00009079,0
CC00009080,0
CC00009081,0
CC00009082,0
CC00009083,0
CC00009084,0
CC00009085,0
CC00009086,0
CC00009087,0
CC00009088,0
CC00009089,0
CC00009090,0
CC00009091,1
CC00009092,0
CC00009093,0
CC00009094,1
CC00009095,0
CC00009096,0
CC00009097,0
CC00009098,0
CC00009099,0
CC00009100,0
CC00009101,0
CC00009102,0
CC00009103,0
CC00009104,0
CC00009105,0
CC00009106,1
CC00009107,0
CC00009108,1
CC00009109,0
CC00009110,0
CC00009111,0
CC00009112,0
CC00009113,0
CC00009114,0
CC00009115,0
CC00009116,0
CC00009117,0
CC00009118,0
CC00009119,0
CC00009120,0
CC00009121,0
CC00009122,0
CC00009123,0
CC00009124,0
CC00009125,0
CC00009126,0
CC00009127,0
CC00009128,0
CC00009129,0
CC00009130,1
CC00009131,0
CC00009132,0
CC00009133,0
CC00009134,1
CC00009135,0
CC00009136,0
CC00009137,0
CC00009138,0
CC00009139,0
CC00009140,0
CC00009141,0
CC00009142,0
CC00009143,1
CC00009144,0
CC00009145,0
CC00009146,0
CC00009147,0
CC00009148,0
CC00009149,0
CC00009150,0
CC00009151,0
CC00009152,0
CC00009153,0
CC00009154,0
CC00009155,0
CC00009156,0
CC00009157,0
CC00009158,1
CC00009159,0
CC00009160,0
CC00009161,0
CC00009162,0
CC00009163,0
CC00009164,0
CC00009165,0
CC00009166,0
CC00009167,0
CC00009168,0
CC00009169,0
CC00009170,0
CC00009171,0
CC00009172,0
CC00009173,0
CC00009174,0
CC00009175,0
CC00009176,0
CC00009177,0
CC00009178,0
CC00009179,0
CC00009180,0
CC00009181,0
CC00009182,0
CC00009183,0
CC00009184,0
CC00009185,1
CC00009186,0
CC00009187,0
CC00009188,0
CC00009189,0
CC00009190,0
CC00009191,0
CC00009192,0
CC00009193,0
CC00009194,0
CC00009195,0
CC00009196,0
CC00009197,0
CC00009198,0
CC00009199,0
CC00009200,0
CC00009201,0
CC00009202,0
CC00009203,0
CC00009204,0
CC00009205,0
CC00009206,0
CC00009207,0
CC00009208,1
CC00009209,0
CC00009210,0
CC00009211,0
CC00009212,0
CC00009213,0
CC00009214,0
CC00009215,0
CC00009216,0
CC00009217,0
CC00009218,0
CC00009219,0
CC00009220,0
CC00009221,0
CC00009222,0
CC00009223,0
CC00009224,0
CC00009225,1
CC00009226,1
CC00009227,0
CC00009228,0
CC00009229,0
CC00009230,0
CC00009231,0
CC00009232,0
CC00009233,0
CC00009234,0
CC00009235,0
CC00009236,1
CC00009237,0
CC00009238,0
CC00009239,0
CC00009240,0
CC00009241,0
CC00009242,0
CC00009243,0
CC00009244,0
CC00009245,0
CC00009246,0
CC00009247,0
CC00009248,0
CC00009249,1
CC00009250,0
CC00009251,1
CC00009252,0
CC00009253,0
CC00009254,0
CC00009255,0
CC00009256,0
CC00009257,0
CC00009258,0
CC00009259,0
CC00009260,0
CC00009261,0
CC00009262,0
CC00009263,0
CC00009264,1
CC00009265,0
CC00009266,1
CC00009267,0
CC00009268,0
CC00009269,0
CC00009270,0
CC00009271,0
CC00009272,0
CC00009273,0
CC00009274,0
CC00009275,0
CC00009276,0
CC00009277,1
CC00009278,0
CC00009279,0
CC00009280,0
CC00009281,0
CC00009282,0
CC00009283,0
CC00009284,0
CC00009285,0
CC00009286,0
CC00009287,0
CC00009288,0
CC00009289,0
CC00009290,0
CC00009291,0
CC00009292,0
CC00009293,0
CC00009294,0
CC00009295,0
CC00009296,0
CC00009297,0
CC00009298,0
CC00009299,0
CC00009300,0
CC00009301,0
CC00009302,0
CC00009303,0
CC00009304,0
CC00009305,0
CC00009306,0
CC00009307,0
CC00009308,0
CC00009309,0
CC00009310,0
CC00009311,1
CC00009312,0
CC00009313,0
CC00009314,0
CC00009315,0
CC00009316,0
CC00009317,0
CC00009318,0
CC00009319,0
CC00009320,0
CC00009321,0
CC00009322,0
CC00009323,0
CC00009324,0
CC00009325,0
CC00009326,0
CC00009327,0
CC00009328,0
CC00009329,0
CC00009330,0
CC00009331,0
CC00009332,0
CC00009333,0
CC00009334,0
CC00009335,0
CC00009336,0
CC00009337,0
CC00009338,0
CC00009339,0
CC00009340,0
CC00009341,0
CC00009342,1
CC00009343,0
CC00009344,0
CC00009345,0
CC00009346,1
CC00009347,0
CC00009348,0
CC00009349,0
CC00009350,0
CC00009351,0
CC00009352,0
CC00009353,0
CC00009354,0
CC00009355,0
CC00009356,0
CC00009357,0
CC00009358,0
CC00009359,1
CC00009360,1
CC00009361,0
CC00009362,0
CC00009363,0
CC00009364,0
CC00009365,0
CC00009366,0
CC00009367,0
CC00009368,0
CC00009369,0
CC00009370,0
CC00009371,0
CC00009372,0
CC00009373,0
CC00009374,1
CC00009375,1
CC00009376,0
CC00009377,0
CC00009378,0
CC00009379,0
CC00009380,0
CC00009381,0
CC00009382,0
CC00009383,0
CC00009384,0
CC00009385,0
CC00009386,0
CC00009387,0
CC00009388,0
CC00009389,0
CC00009390,0
CC00009391,0
CC00009392,0
CC00009393,0
CC00009394,0
CC00009395,0
CC00009396,0
CC00009397,0
CC00009398,0
CC00009399,0
CC00009400,0
CC00009401,0
CC00009402,0
CC00009403,0
CC00009404,0
CC00009405,0
CC00009406,0
CC00009407,0
CC00009408,0
CC00009409,0
CC00009410,0
CC00009411,0
CC00009412,0
CC00009413,1
CC00009414,0
CC00009415,0
CC00009416,0
CC00009417,0
CC00009418,0
CC00009419,0
CC00009420,1
CC00009421,0
CC00009422,0
CC00009423,0
CC00009424,0
CC00009425,0
CC00009426,0
CC00009427,0
CC00009428,0
CC00009429,0
CC00009430,0
CC00009431,0
CC00009432,0
CC00009433,0
CC00009434,0
CC00009435,0
CC00009436,0
CC00009437,0
CC00009438,0
CC00009439,0
CC00009440,0
CC00009441,1
CC00009442,0
CC00009443,0
CC00009444,0
CC00009445,0
CC00009446,0
CC00009447,0
CC00009448,0
CC00009449,0
CC00009450,0
CC00009451,0
CC00009452,0
CC00009453,0
CC00009454,1
CC00009455,0
CC00009456,0
CC00009457,0
CC00009458,0
CC00009459,0
CC00009460,0
CC00009461,1
CC00009462,0
CC00009463,0
CC00009464,1
CC00009465,0
CC00009466,0
CC00009467,0
CC00009468,0
CC00009469,0
CC00009470,0
CC00009471,0
CC00009472,0
CC00009473,0
CC00009474,0
CC00009475,0
CC00009476,0
CC00009477,0
CC00009478,0
CC00009479,0
CC00009480,1
CC00009481,0
CC00009482,0
CC00009483,0
CC00009484,0
CC00009485,0
CC00009486,0
CC00009487,0
CC00009488,0
CC00009489,0
CC00009490,0
CC00009491,0
CC00009492,0
CC00009493,0
CC00009494,0
CC00009495,1
CC00009496,0
CC00009497,0
CC00009498,0
CC00009499,0
CC00009500,0
CC00009501,0
CC00009502,0
CC00009503,0
CC00009504,0
CC00009505,0
CC00009506,0
CC00009507,0
CC00009508,0
CC00009509,0
CC00009510,0
CC00009511,0
CC00009512,0
CC00009513,0
CC00009514,0
CC00009515,1
CC00009516,0
CC00009517,0
CC00009518,0
CC00009519,0
CC00009520,1
CC00009521,0
CC00009522,0
CC00009523,0
CC00009524,0
CC00009525,0
CC00009526,0
CC00009527,0
CC00009528,0
CC00009529,0
CC00009530,0
CC00009531,0
CC00009532,0
CC00009533,0
CC00009534,0
CC00009535,0
CC00009536,0
CC00009537,0
CC00009538,1
CC00009539,0
CC00009540,0
CC00009541,0
CC00009542,0
CC00009543,0
CC00009544,0
CC00009545,0
CC00009546,0
CC00009547,0
CC00009548,0
CC00009549,0
CC00009550,0
CC00009551,0
CC00009552,0
CC00009553,0
CC00009554,0
CC00009555,0
CC00009556,0
CC00009557,1
CC00009558,0
CC00009559,0
CC00009560,0
CC00009561,0
CC00009562,0
CC00009563,0
CC00009564,0
CC00009565,0
CC00009566,0
CC00009567,0
CC00009568,0
CC00009569,0
CC00009570,0
CC00009571,0
CC00009572,0
CC00009573,0
CC00009574,0
CC00009575,0
CC00009576,0
CC00009577,0
CC00009578,0
CC00009579,0
CC00009580,1
CC00009581,0
CC00009582,0
CC00009583,0
CC00009584,0
CC00009585,0
CC00009586,0
CC00009587,0
CC00009588,0
CC00009589,0
CC00009590,0
CC00009591,0
CC00009592,0
CC00009593,0
CC00009594,0
CC00009595,0
CC00009596,0
CC00009597,0
CC00009598,0
CC00009599,1
CC00009600,0
CC00009601,0
CC00009602,0
CC00009603,1
CC00009604,0
CC00009605,0
CC00009606,0
CC00009607,0
CC00009608,0
CC00009609,0
CC00009610,0
CC00009611,0
CC00009612,0
CC00009613,0
CC00009614,0
CC00009615,0
CC00009616,0
CC00009617,0
CC00009618,0
CC00009619,0
CC00009620,0
CC00009621,0
CC00009622,0
CC00009623,0
CC00009624,0
CC00009625,0
CC00009626,0
CC00009627,0
CC00009628,0
CC00009629,0
CC00009630,0
CC00009631,0
CC00009632,0
CC00009633,0
CC00009634,0
CC00009635,0
CC00009636,0
CC00009637,0
CC00009638,0
CC00009639,1
CC00009640,0
CC00009641,0
CC00009642,0
CC00009643,0
CC00009644,0
CC00009645,0
CC00009646,0
CC00009647,0
CC00009648,0
CC00009649,0
CC00009650,0
CC00009651,0
CC00009652,1
CC00009653,0
CC00009654,0
CC00009655,0
CC00009656,0
CC00009657,0
CC00009658,0
CC00009659,0
CC00009660,0
CC00009661,1
CC00009662,0
CC00009663,0
CC00009664,0
CC00009665,0
CC00009666,0
CC00009667,0
CC00009668,0
CC00009669,0
CC00009670,0
CC00009671,0
CC00009672,0
CC00009673,0
CC00009674,1
CC00009675,0
CC00009676,0
CC00009677,0
CC00009678,0
CC00009679,0
CC00009680,0
CC00009681,0
CC00009682,0
CC00009683,0
CC00009684,1
CC00009685,0
CC00009686,0
CC00009687,0
CC00009688,0
CC00009689,0
CC00009690,0
CC00009691,0
CC00009692,1
CC00009693,0
CC00009694,0
CC00009695,1
CC00009696,0
CC00009697,0
CC00009698,0
CC00009699,0
CC00009700,0
CC00009701,0
CC00009702,0
CC00009703,0
CC00009704,0
CC00009705,0
CC00009706,0
CC00009707,0
CC00009708,0
CC00009709,0
CC00009710,0
CC00009711,0
CC00009712,0
CC00009713,0
CC00009714,0
CC00009715,0
CC00009716,0
CC00009717,1
CC00009718,0
CC00009719,0
CC00009720,0
CC00009721,0
CC00009722,1
CC00009723,0
CC00009724,0
CC00009725,0
CC00009726,0
CC00009727,0
CC00009728,0
CC00009729,0
CC00009730,0
CC00009731,0
CC00009732,0
CC00009733,0
CC00009734,0
CC00009735,0
CC00009736,0
CC00009737,0
CC00009738,0
CC00009739,0
CC00009740,0
CC00009741,0
CC00009742,0
CC00009743,0
CC00009744,0
CC00009745,0
CC00009746,0
CC00009747,0
CC00009748,0
CC00009749,1
CC00009750,0
CC00009751,0
CC00009752,0
CC00009753,0
CC00009754,0
CC00009755,0
CC00009756,0
CC00009757,0
CC00009758,0
CC00009759,0
CC00009760,0
CC00009761,0
CC00009762,0
CC00009763,0
CC00009764,0
CC00009765,0
CC00009766,0
CC00009767,0
CC00009768,0
CC00009769,0
CC00009770,1
CC00009771,0
CC00009772,0
CC00009773,0
CC00009774,0
CC00009775,0
CC00009776,1
CC00009777,0
CC00009778,0
CC00009779,0
CC00009780,0
CC00009781,0
CC00009782,0
CC00009783,0
CC00009784,0
CC00009785,0
CC00009786,0
CC00009787,0
CC00009788,1
CC00009789,0
CC00009790,0
CC00009791,0
CC00009792,0
CC00009793,0
CC00009794,0
CC00009795,0
CC00009796,0
CC00009797,0
CC00009798,0
CC00009799,0
CC00009800,0
CC00009801,0
CC00009802,0
CC00009803,0
CC00009804,0
CC00009805,1
CC00009806,0
CC00009807,0
CC00009808,0
CC00009809,1
CC00009810,0
CC00009811,0
CC00009812,0
CC00009813,0
CC00009814,0
CC00009815,0
CC00009816,0
CC00009817,0
CC00009818,0
CC00009819,0
CC00009820,0
CC00009821,0
CC00009822,0
CC00009823,1
CC00009824,0
CC00009825,1
CC00009826,0
CC00009827,0
CC00009828,0
CC00009829,1
CC00009830,0
CC00009831,1
CC00009832,0
CC00009833,0
CC00009834,0
CC00009835,0
CC00009836,0
CC00009837,0
CC00009838,0
CC00009839,0
CC00009840,0
CC00009841,0
CC00009842,0
CC00009843,0
CC00009844,0
CC00009845,0
CC00009846,0
CC00009847,0
CC00009848,0
CC00009849,0
CC00009850,0
CC00009851,0
CC00009852,0
CC00009853,0
CC00009854,0
CC00009855,0
CC00009856,0
CC00009857,0
CC00009858,0
CC00009859,0
CC00009860,0
CC00009861,0
CC00009862,0
CC00009863,0
CC00009864,1
CC00009865,0
CC00009866,0
CC00009867,0
CC00009868,0
CC00009869,0
CC00009870,0
CC00009871,0
CC00009872,0
CC00009873,0
CC00009874,1
CC00009875,0
CC00009876,1
CC00009877,0
CC00009878,0
CC00009879,0
CC00009880,0
CC00009881,1
CC00009882,0
CC00009883,0
CC00009884,0
CC00009885,0
CC00009886,1
CC00009887,0
CC00009888,0
CC00009889,0
CC00009890,0
CC00009891,0
CC00009892,0
CC00009893,0
CC00009894,0
CC00009895,0
CC00009896,0
CC00009897,0
CC00009898,0
CC00009899,0
CC00009900,0
CC00009901,0
CC00009902,0
CC00009903,0
CC00009904,0
CC00009905,1
CC00009906,0
CC00009907,0
CC00009908,0
CC00009909,0
CC00009910,0
CC00009911,0
CC00009912,0
CC00009913,1
CC00009914,0
CC00009915,0
CC00009916,0
CC00009917,0
CC00009918,0
CC00009919,0
CC00009920,0
CC00009921,0
CC00009922,0
CC00009923,0
CC00009924,0
CC00009925,1
CC00009926,0
CC00009927,0
CC00009928,0
CC00009929,0
CC00009930,0
CC00009931,0
CC00009932,1
CC00009933,0
CC00009934,0
CC00009935,0
CC00009936,0
CC00009937,0
CC00009938,0
CC00009939,0
CC00009940,0
CC00009941,0
CC00009942,0
CC00009943,0
CC00009944,0
CC00009945,0
CC00009946,0
CC00009947,0
CC00009948,0
CC00009949,0
CC00009950,1
CC00009951,0
CC00009952,0
CC00009953,0
CC00009954,0
CC00009955,0
CC00009956,0
CC00009957,1
CC00009958,0
CC00009959,0
CC00009960,0
CC00009961,0
CC00009962,0
CC00009963,0
CC00009964,0
CC00009965,1
CC00009966,0
CC00009967,0
CC00009968,0
CC00009969,0
CC00009970,0
CC00009971,0
CC00009972,0
CC00009973,0
CC00009974,0
CC00009975,0
CC00009976,0
CC00009977,0
CC00009978,0
CC00009979,0
CC00009980,0
CC00009981,0
CC00009982,0
CC00009983,0
CC00009984,0
CC00009985,0
CC00009986,0
CC00009987,0
CC00009988,0
CC00009989,0
CC00009990,1
CC00009991,0
CC00009992,0
CC00009993,0
CC00009994,0
CC00009995,0
CC00009996,0
CC00009997,0
CC00009998,0
CC00009999,0
CC00010000,0
